true,predicted,proba,x,y,patient_id
1,1,0.5624673708030541,1401.0,651.0,14305
1,1,0.5700506539883409,1401.0,701.0,14305
1,1,0.5446018305384372,1401.0,751.0,14305
1,0,0.4276203417798658,1401.0,801.0,14305
1,0,0.2592398065600954,1401.0,851.0,14305
1,0,0.3601156878159013,1401.0,901.0,14305
1,0,0.4315143446933971,1401.0,951.0,14305
1,0,0.4352911471934307,1451.0,1001.0,14305
1,0,0.24653250455084325,1451.0,1051.0,14305
1,0,0.3367073813128976,1451.0,1101.0,14305
1,0,0.3468979597559464,1451.0,1151.0,14305
1,0,0.2171883747750649,1451.0,1201.0,14305
1,0,0.39392889220947314,1451.0,401.0,14305
1,1,0.544262475568027,1451.0,451.0,14305
1,0,0.46335601465056714,1451.0,501.0,14305
1,0,0.2938640191891394,1451.0,551.0,14305
1,0,0.4519913212168566,1451.0,601.0,14305
1,1,0.6159212846006811,1451.0,651.0,14305
1,1,0.5765257779887188,1451.0,701.0,14305
1,1,0.5620880783944888,1451.0,751.0,14305
1,1,0.529529946487606,1451.0,801.0,14305
1,1,0.5506109567941577,1451.0,851.0,14305
1,1,0.5862363310604594,1451.0,901.0,14305
1,0,0.3448463619024215,1451.0,951.0,14305
1,0,0.4504723033078138,1501.0,1101.0,14305
1,1,0.5158341554738338,1501.0,1151.0,14305
1,0,0.4352427756099082,1501.0,1201.0,14305
1,0,0.252777180944743,1501.0,601.0,14305
1,0,0.39575449095890863,1501.0,651.0,14305
1,1,0.5193302370717592,1501.0,701.0,14305
1,1,0.6342305642993898,1501.0,751.0,14305
1,1,0.5807385034712494,1501.0,801.0,14305
1,0,0.40985983558520545,1501.0,851.0,14305
1,1,0.5785851445835346,1501.0,901.0,14305
1,0,0.3969910622235651,1501.0,951.0,14305
1,0,0.06607565288815544,1551.0,551.0,14305
1,0,0.2616243866400225,1551.0,601.0,14305
1,0,0.262797215408242,1551.0,651.0,14305
1,1,0.5972879048835813,1551.0,701.0,14305
1,1,0.5922174460521558,1551.0,751.0,14305
1,1,0.6056772584623709,1551.0,801.0,14305
1,0,0.47674843871405614,1551.0,851.0,14305
1,0,0.4291818218399096,1601.0,651.0,14305
1,1,0.5486221514044816,1601.0,701.0,14305
1,0,0.4469038808014891,1601.0,751.0,14305
1,0,0.34078282782450636,1601.0,801.0,14305
1,0,0.2831468323004044,1601.0,851.0,14305
1,0,0.22913959575712006,551.0,951.0,14305
1,0,0.31824721617912116,601.0,1051.0,14305
1,0,0.37365826502631827,601.0,1101.0,14305
1,0,0.3375458074005839,601.0,1151.0,14305
1,0,0.2735432034131975,601.0,901.0,14305
1,0,0.34846165402287427,601.0,951.0,14305
1,0,0.3992138017365665,651.0,1051.0,14305
1,0,0.3248656948989837,651.0,1101.0,14305
1,0,0.2273230889959702,651.0,1151.0,14305
1,0,0.2047244716522789,651.0,851.0,14305
1,1,0.5962715110656274,651.0,901.0,14305
1,0,0.306345070164115,651.0,951.0,14305
1,0,0.3118155160903296,701.0,1001.0,14305
1,0,0.3325861513694161,701.0,1051.0,14305
1,0,0.4074489658810286,701.0,1101.0,14305
1,0,0.4452014017631009,701.0,1151.0,14305
1,0,0.34295188100288315,701.0,1201.0,14305
1,0,0.30452294990868867,701.0,1251.0,14305
1,0,0.22602599945792334,701.0,851.0,14305
1,0,0.39504507541948836,701.0,901.0,14305
1,0,0.3535969900857222,701.0,951.0,14305
1,1,0.5985647841138189,751.0,1001.0,14305
1,1,0.5728576396872129,751.0,1051.0,14305
1,1,0.5601869235306502,751.0,1101.0,14305
1,1,0.5568564946839996,751.0,1151.0,14305
1,1,0.5264878637346693,751.0,1201.0,14305
1,0,0.368367168396944,751.0,1251.0,14305
1,0,0.30897576957198514,751.0,1301.0,14305
1,0,0.2825586476200003,751.0,401.0,14305
1,0,0.46420652322349115,751.0,451.0,14305
1,0,0.4805103989754223,751.0,501.0,14305
1,0,0.26025205698030396,751.0,551.0,14305
1,0,0.2556486031224763,751.0,651.0,14305
1,1,0.529617726529805,751.0,701.0,14305
1,0,0.3111723965770586,751.0,751.0,14305
1,1,0.5277308146951821,751.0,801.0,14305
1,0,0.2649153803605134,751.0,851.0,14305
1,1,0.5274884695436565,751.0,901.0,14305
1,0,0.30749145967037683,751.0,951.0,14305
1,1,0.5944477723678828,801.0,1001.0,14305
1,0,0.45072575456056835,801.0,1051.0,14305
1,1,0.5099628361960546,801.0,1101.0,14305
1,0,0.3660583897760165,801.0,1151.0,14305
1,1,0.6673444902075438,801.0,1201.0,14305
1,1,0.6126714705604303,801.0,1251.0,14305
1,0,0.49545836646191116,801.0,1301.0,14305
1,1,0.581402178540022,801.0,401.0,14305
1,1,0.6455659639883112,801.0,451.0,14305
1,1,0.6374800899106902,801.0,501.0,14305
1,0,0.3259856737116607,801.0,551.0,14305
1,1,0.5301455298976196,801.0,651.0,14305
1,1,0.5316255077021202,801.0,701.0,14305
1,0,0.5034060342502735,801.0,751.0,14305
1,1,0.554672848952393,801.0,801.0,14305
1,1,0.594244672571848,801.0,851.0,14305
1,1,0.6476845615851935,801.0,901.0,14305
1,1,0.5726766621710158,801.0,951.0,14305
1,1,0.6298108370199024,851.0,1001.0,14305
1,0,0.413953470577296,851.0,1051.0,14305
1,0,0.4385945003603068,851.0,1101.0,14305
1,0,0.4380979195272008,851.0,1151.0,14305
1,0,0.3824552120441807,851.0,1201.0,14305
1,0,0.37159757447685937,851.0,1251.0,14305
1,0,0.30145119028298767,851.0,1301.0,14305
1,1,0.5280581806694487,851.0,401.0,14305
1,1,0.6210437846149911,851.0,451.0,14305
1,1,0.6439205370794912,851.0,501.0,14305
1,1,0.6346212882270715,851.0,551.0,14305
1,1,0.5528563473767041,851.0,601.0,14305
1,1,0.6463897131628513,851.0,651.0,14305
1,1,0.757244433070033,851.0,701.0,14305
1,1,0.6564952045086284,851.0,751.0,14305
1,1,0.5472234367615861,851.0,801.0,14305
1,1,0.6224121324007491,851.0,851.0,14305
1,1,0.6725234225430823,851.0,901.0,14305
1,1,0.606537893639774,851.0,951.0,14305
1,0,0.47150129434171856,901.0,1001.0,14305
1,0,0.4850182373362492,901.0,1051.0,14305
1,0,0.37253603540795704,901.0,1101.0,14305
1,1,0.5872713292599694,901.0,451.0,14305
1,1,0.6456717754363164,901.0,501.0,14305
1,1,0.6472690711742715,901.0,551.0,14305
1,1,0.6932482560476726,901.0,601.0,14305
1,1,0.7315794494039116,901.0,651.0,14305
1,1,0.684422214750881,901.0,701.0,14305
1,1,0.6162128211354184,901.0,751.0,14305
1,1,0.5110374245677862,901.0,801.0,14305
1,1,0.5476344857973339,901.0,851.0,14305
1,1,0.5973787981653621,901.0,901.0,14305
1,1,0.5452746521237444,901.0,951.0,14305
1,0,0.2865641106247501,951.0,1001.0,14305
1,0,0.27267888909116567,951.0,1051.0,14305
1,0,0.3051971149038431,951.0,1101.0,14305
1,0,0.30780547861330426,951.0,351.0,14305
1,1,0.5735959180712853,951.0,401.0,14305
1,1,0.5777754205290948,951.0,451.0,14305
1,1,0.6750857632968239,951.0,501.0,14305
1,1,0.7787407088248556,951.0,551.0,14305
1,1,0.7617824886153903,951.0,601.0,14305
1,1,0.7304354583783507,951.0,651.0,14305
1,1,0.6576952173733055,951.0,701.0,14305
1,1,0.5655536061906856,951.0,751.0,14305
1,1,0.5565605325753562,951.0,901.0,14305
1,1,0.5181117629512555,951.0,951.0,14305
0,0,0.19425492007196202,1001.0,1001.0,15516
0,0,0.14491930042846635,1001.0,1051.0,15516
0,0,0.18520282644337233,1001.0,1101.0,15516
0,0,0.19115889555489132,1001.0,1151.0,15516
0,0,0.20959006226057103,1001.0,1201.0,15516
0,0,0.33810971059517064,1001.0,1251.0,15516
0,0,0.36620964023247593,1001.0,1301.0,15516
0,0,0.39923023476372815,1001.0,1351.0,15516
0,0,0.3281628743945574,1001.0,1401.0,15516
0,0,0.13951469053825918,1001.0,1451.0,15516
0,1,0.5613788470950881,1001.0,1501.0,15516
0,1,0.5465206259541129,1001.0,1551.0,15516
0,0,0.255519458314337,1001.0,1601.0,15516
0,0,0.3337012877174868,1001.0,1651.0,15516
0,0,0.24643984517974027,1001.0,1701.0,15516
0,0,0.22603204725180576,1001.0,1751.0,15516
0,0,0.30707718797334954,1001.0,1801.0,15516
0,0,0.4097262700424028,1001.0,1851.0,15516
0,0,0.42040635750728084,1001.0,1901.0,15516
0,0,0.30836359478846276,1001.0,1951.0,15516
0,0,0.22116999532443885,1001.0,2001.0,15516
0,0,0.31741878822641434,1001.0,2051.0,15516
0,1,0.5374311211436417,1001.0,2101.0,15516
0,0,0.4651814262218554,1001.0,2151.0,15516
0,0,0.3095906286127732,1001.0,501.0,15516
0,0,0.2867703888327885,1001.0,551.0,15516
0,0,0.09623210736653381,1001.0,601.0,15516
0,0,0.1515961739260812,1001.0,651.0,15516
0,0,0.22451565375895832,1001.0,701.0,15516
0,0,0.1798109401373307,1001.0,751.0,15516
0,0,0.16157613565893852,1001.0,801.0,15516
0,0,0.23465211626062255,1001.0,851.0,15516
0,0,0.21501975066280193,1001.0,901.0,15516
0,0,0.35656702987466704,1001.0,951.0,15516
0,0,0.37355706520835047,101.0,1001.0,15516
0,0,0.3141781521044929,101.0,901.0,15516
0,0,0.32222464726236283,101.0,951.0,15516
0,0,0.1955830745475558,1051.0,1001.0,15516
0,0,0.07721741208889242,1051.0,1051.0,15516
0,0,0.16254199837079739,1051.0,1101.0,15516
0,0,0.10866711300345061,1051.0,1151.0,15516
0,0,0.21988219560705238,1051.0,1201.0,15516
0,0,0.30722676292254036,1051.0,1251.0,15516
0,0,0.3595205528543864,1051.0,1301.0,15516
0,0,0.31173591445982324,1051.0,1351.0,15516
0,0,0.1958349111908623,1051.0,1401.0,15516
0,0,0.2129813259006711,1051.0,1451.0,15516
0,0,0.4570498023865933,1051.0,1501.0,15516
0,1,0.5087767410122441,1051.0,1551.0,15516
0,0,0.4380731667282764,1051.0,1601.0,15516
0,0,0.302656414710459,1051.0,1651.0,15516
0,0,0.2603445802267898,1051.0,1701.0,15516
0,0,0.19358369976770956,1051.0,1751.0,15516
0,0,0.42365936462313314,1051.0,1801.0,15516
0,1,0.5193472956959589,1051.0,1851.0,15516
0,0,0.4559494813898982,1051.0,1901.0,15516
0,0,0.20224507275841902,1051.0,1951.0,15516
0,0,0.3057844876768481,1051.0,2001.0,15516
0,0,0.176341567829761,1051.0,2051.0,15516
0,0,0.4202400209924384,1051.0,2101.0,15516
0,0,0.4562667295452488,1051.0,2151.0,15516
0,0,0.30756116984802956,1051.0,501.0,15516
0,0,0.1720809145175253,1051.0,551.0,15516
0,0,0.2507661901951575,1051.0,601.0,15516
0,0,0.15580695433702865,1051.0,651.0,15516
0,0,0.22966202501665892,1051.0,701.0,15516
0,0,0.06627118855623285,1051.0,751.0,15516
0,0,0.12278414845690275,1051.0,801.0,15516
0,0,0.2712711024828775,1051.0,851.0,15516
0,0,0.21867650531359262,1051.0,901.0,15516
0,0,0.1886182599942406,1051.0,951.0,15516
0,0,0.15314127681302203,1101.0,1001.0,15516
0,0,0.059876953179710195,1101.0,1051.0,15516
0,0,0.04618070611071231,1101.0,1101.0,15516
0,0,0.18566515733413053,1101.0,1151.0,15516
0,0,0.3760050217540389,1101.0,1201.0,15516
0,0,0.36215138302570493,1101.0,1251.0,15516
0,0,0.27381688423346673,1101.0,1301.0,15516
0,0,0.38999088519186226,1101.0,1351.0,15516
0,0,0.34336509914080104,1101.0,1401.0,15516
0,0,0.3260184414389859,1101.0,1451.0,15516
0,0,0.41567459187542555,1101.0,1501.0,15516
0,0,0.49540680157155464,1101.0,1551.0,15516
0,0,0.3875625476938843,1101.0,1601.0,15516
0,0,0.2744167954641577,1101.0,1651.0,15516
0,0,0.288028425602708,1101.0,1701.0,15516
0,0,0.266065845733079,1101.0,1751.0,15516
0,1,0.5495054055499087,1101.0,1801.0,15516
0,0,0.4541647241126135,1101.0,1851.0,15516
0,0,0.4620138637197868,1101.0,1901.0,15516
0,0,0.3091913161166821,1101.0,1951.0,15516
0,0,0.35697435872796573,1101.0,2001.0,15516
0,0,0.22588005298392294,1101.0,2051.0,15516
0,0,0.30915528832550454,1101.0,2101.0,15516
0,1,0.525261316583353,1101.0,2151.0,15516
0,0,0.22986183121801312,1101.0,501.0,15516
0,0,0.4681606240183051,1101.0,551.0,15516
0,0,0.35534302605501716,1101.0,601.0,15516
0,0,0.26330936728466153,1101.0,651.0,15516
0,0,0.2360181128506442,1101.0,701.0,15516
0,0,0.3001779366638289,1101.0,751.0,15516
0,0,0.3821653042747347,1101.0,801.0,15516
0,0,0.21599015620063788,1101.0,851.0,15516
0,0,0.21548323531079894,1101.0,901.0,15516
0,0,0.12467807569158613,1101.0,951.0,15516
0,0,0.23383413310012852,1151.0,1001.0,15516
0,0,0.08299592659066093,1151.0,1051.0,15516
0,0,0.1035640796082312,1151.0,1101.0,15516
0,0,0.1840276025711837,1151.0,1151.0,15516
0,0,0.289235212027489,1151.0,1201.0,15516
0,0,0.34431346605615387,1151.0,1251.0,15516
0,0,0.3236319248048793,1151.0,1301.0,15516
0,0,0.3319109547909965,1151.0,1351.0,15516
0,0,0.38385499782424304,1151.0,1401.0,15516
0,0,0.2281843819166576,1151.0,1451.0,15516
0,0,0.286907351285311,1151.0,1501.0,15516
0,0,0.3785278149674925,1151.0,1551.0,15516
0,0,0.4195731218074444,1151.0,1601.0,15516
0,0,0.26055274932335354,1151.0,1651.0,15516
0,0,0.4186604242854446,1151.0,1701.0,15516
0,0,0.34157740543621085,1151.0,1751.0,15516
0,0,0.4929245199782724,1151.0,1801.0,15516
0,0,0.42898919994293483,1151.0,1851.0,15516
0,1,0.5582887634931939,1151.0,1901.0,15516
0,1,0.55640553745419,1151.0,1951.0,15516
0,0,0.4276351568762621,1151.0,2001.0,15516
0,0,0.33569442433341085,1151.0,2051.0,15516
0,0,0.27575836904299283,1151.0,2101.0,15516
0,1,0.5463241045818049,1151.0,2151.0,15516
0,0,0.16322732285948463,1151.0,501.0,15516
0,0,0.19778938726817955,1151.0,651.0,15516
0,0,0.11983439155041183,1151.0,701.0,15516
0,0,0.3196110954358594,1151.0,751.0,15516
0,0,0.3542022622098406,1151.0,801.0,15516
0,0,0.33408717410993494,1151.0,851.0,15516
0,0,0.19855012330632724,1151.0,901.0,15516
0,0,0.11493674635226381,1151.0,951.0,15516
0,0,0.3325559201419554,1201.0,1001.0,15516
0,0,0.1672214411627107,1201.0,1051.0,15516
0,0,0.1718222211027654,1201.0,1101.0,15516
0,0,0.2287860596643943,1201.0,1151.0,15516
0,0,0.21776188802677768,1201.0,1201.0,15516
0,0,0.3516698721333238,1201.0,1251.0,15516
0,0,0.31621138237243257,1201.0,1301.0,15516
0,0,0.2297284025917025,1201.0,1351.0,15516
0,1,0.5545992327747848,1201.0,1401.0,15516
0,0,0.3297853389379301,1201.0,1451.0,15516
0,0,0.2927235850057645,1201.0,1501.0,15516
0,0,0.251190141190503,1201.0,1551.0,15516
0,0,0.31467289649313934,1201.0,1601.0,15516
0,0,0.2620968150076961,1201.0,1651.0,15516
0,0,0.4137975297466711,1201.0,1701.0,15516
0,0,0.3665562711204268,1201.0,1751.0,15516
0,0,0.503726825016688,1201.0,1801.0,15516
0,0,0.4111347875125354,1201.0,1851.0,15516
0,1,0.5256339284347556,1201.0,1901.0,15516
0,0,0.3589669680898342,1201.0,1951.0,15516
0,0,0.47139046265848383,1201.0,2001.0,15516
0,0,0.34096099322466017,1201.0,2051.0,15516
0,0,0.2917876601064965,1201.0,2101.0,15516
0,0,0.3552526014676851,1201.0,2151.0,15516
0,0,0.2929592793052282,1201.0,401.0,15516
0,0,0.22904028742128568,1201.0,851.0,15516
0,0,0.08282140729901408,1201.0,901.0,15516
0,0,0.2318212056762769,1201.0,951.0,15516
0,0,0.21700545389377734,1251.0,1001.0,15516
0,0,0.06573072854836583,1251.0,1051.0,15516
0,0,0.07820850580015841,1251.0,1101.0,15516
0,0,0.2579082188198941,1251.0,1151.0,15516
0,0,0.25243018154956465,1251.0,1201.0,15516
0,0,0.31179744360082456,1251.0,1251.0,15516
0,0,0.3723289343899137,1251.0,1301.0,15516
0,0,0.40012462832522594,1251.0,1351.0,15516
0,0,0.3716418501393616,1251.0,1401.0,15516
0,0,0.4699760186707912,1251.0,1451.0,15516
0,0,0.24164410854083831,1251.0,1501.0,15516
0,0,0.32997887091411904,1251.0,1551.0,15516
0,0,0.3467980773058352,1251.0,1601.0,15516
0,0,0.3689650419069268,1251.0,1651.0,15516
0,1,0.5246948134496064,1251.0,1701.0,15516
0,0,0.45671463093699416,1251.0,1751.0,15516
0,0,0.4568500244677666,1251.0,1801.0,15516
0,0,0.44392017781507187,1251.0,1851.0,15516
0,1,0.5490650825964088,1251.0,1901.0,15516
0,0,0.3922543213536627,1251.0,1951.0,15516
0,1,0.5117475913629881,1251.0,2001.0,15516
0,0,0.5054358579485363,1251.0,2051.0,15516
0,0,0.41267171384114226,1251.0,2101.0,15516
0,0,0.3726042945433193,1251.0,2151.0,15516
0,0,0.2546272560575517,1251.0,901.0,15516
0,0,0.09942513927871488,1251.0,951.0,15516
0,0,0.07337662062607928,1301.0,1001.0,15516
0,0,0.0746073143898018,1301.0,1051.0,15516
0,0,0.15666626282213258,1301.0,1101.0,15516
0,0,0.10716846925182795,1301.0,1151.0,15516
0,0,0.2533928905707136,1301.0,1201.0,15516
0,0,0.21017222750996326,1301.0,1251.0,15516
0,0,0.3944481064372297,1301.0,1301.0,15516
0,0,0.35674963815917804,1301.0,1351.0,15516
0,0,0.30128620206214124,1301.0,1401.0,15516
0,0,0.4669854461224942,1301.0,1451.0,15516
0,0,0.43567087350664685,1301.0,1501.0,15516
0,0,0.353006671314667,1301.0,1551.0,15516
0,1,0.5479205005865132,1301.0,1601.0,15516
0,1,0.5847754449743027,1301.0,1651.0,15516
0,1,0.6227844558240678,1301.0,1701.0,15516
0,0,0.49172796168345057,1301.0,1901.0,15516
0,0,0.4782612364256255,1301.0,1951.0,15516
0,1,0.5879109394790089,1301.0,2001.0,15516
0,1,0.5708227924589705,1301.0,2051.0,15516
0,1,0.6071657630704632,1301.0,2101.0,15516
0,0,0.4578618125338275,1301.0,2151.0,15516
0,0,0.24986700465915435,1301.0,951.0,15516
0,0,0.23385175310899334,1351.0,1001.0,15516
0,0,0.16752552469266224,1351.0,1051.0,15516
0,0,0.1826161811377144,1351.0,1101.0,15516
0,0,0.15854724052662622,1351.0,1151.0,15516
0,0,0.1442719488891901,1351.0,1201.0,15516
0,0,0.38975745376431814,1351.0,1251.0,15516
0,0,0.33820994721917574,1351.0,1301.0,15516
0,0,0.3044638620994597,1351.0,1351.0,15516
0,0,0.2774549738802316,1351.0,1401.0,15516
0,0,0.4035173006074219,1351.0,1451.0,15516
0,1,0.5549493372235179,1351.0,1501.0,15516
0,0,0.4886550038616911,1351.0,1551.0,15516
0,0,0.4810296857931575,1351.0,1601.0,15516
0,1,0.6175612375167233,1351.0,1901.0,15516
0,1,0.6600286846182335,1351.0,2051.0,15516
0,1,0.6653145940840592,1351.0,2101.0,15516
0,1,0.5889179692338326,1351.0,2151.0,15516
0,0,0.21925558201101927,1351.0,951.0,15516
0,0,0.18320649143147377,1401.0,1001.0,15516
0,0,0.31983005688719585,1401.0,1051.0,15516
0,0,0.2320902623454572,1401.0,1101.0,15516
0,0,0.2865398857103521,1401.0,1151.0,15516
0,0,0.2510844114213104,1401.0,1201.0,15516
0,0,0.1773344615436122,1401.0,1251.0,15516
0,0,0.3990946601451282,1401.0,1301.0,15516
0,0,0.4724353191866563,1401.0,1351.0,15516
0,0,0.4700499613926276,1401.0,1401.0,15516
0,0,0.3567303933963003,1401.0,1451.0,15516
0,0,0.4937495157489254,1401.0,1501.0,15516
0,1,0.5957245758246195,1401.0,1551.0,15516
0,1,0.5844100907524761,1401.0,1601.0,15516
0,0,0.2729921423429372,1401.0,251.0,15516
0,0,0.3385438849879434,1451.0,1001.0,15516
0,0,0.32363281200947747,1451.0,1051.0,15516
0,0,0.24437539801843527,1451.0,1101.0,15516
0,0,0.27505176283144894,1451.0,1151.0,15516
0,0,0.2474190535198452,1451.0,1201.0,15516
0,0,0.2785520799028504,1451.0,1251.0,15516
0,0,0.3296626193762965,1451.0,1301.0,15516
0,0,0.4514210595910905,1451.0,1351.0,15516
0,0,0.3748656872281076,1451.0,1401.0,15516
0,0,0.4543552628606229,1451.0,1451.0,15516
0,0,0.4304298181264612,1451.0,1501.0,15516
0,1,0.5729871328257266,1451.0,1551.0,15516
0,1,0.6067997668690295,1451.0,1601.0,15516
0,0,0.2567704255278182,1451.0,951.0,15516
0,0,0.28267693111759407,1501.0,1001.0,15516
0,0,0.4539760161017307,1501.0,1051.0,15516
0,0,0.4280337177264851,1501.0,1101.0,15516
0,0,0.3279703722261875,1501.0,1151.0,15516
0,0,0.45946356267611765,1501.0,1201.0,15516
0,0,0.24889035980356378,1501.0,1251.0,15516
0,0,0.3793353780613448,1501.0,1301.0,15516
0,0,0.45769079463839596,1501.0,1351.0,15516
0,0,0.36725454554564574,1501.0,1401.0,15516
0,0,0.4123343761707873,1501.0,1451.0,15516
0,1,0.6224480482450693,1501.0,1501.0,15516
0,1,0.6187334785568888,1501.0,1551.0,15516
0,1,0.6711957932238073,1501.0,1601.0,15516
0,0,0.10736984351826862,1501.0,201.0,15516
0,0,0.16270415520025297,1501.0,251.0,15516
0,0,0.24082236645440083,151.0,1001.0,15516
0,0,0.21467310988353078,151.0,851.0,15516
0,0,0.21549210247954845,151.0,901.0,15516
0,0,0.39532445307750297,151.0,951.0,15516
0,0,0.36311423153674305,1551.0,1001.0,15516
0,0,0.3580520208208813,1551.0,1051.0,15516
0,0,0.3517839257761778,1551.0,1101.0,15516
0,0,0.3410608358497803,1551.0,1151.0,15516
0,0,0.3832451564073826,1551.0,1201.0,15516
0,0,0.38574705443443064,1551.0,1251.0,15516
0,0,0.405157681651731,1551.0,1301.0,15516
0,0,0.4226975476761784,1551.0,1351.0,15516
0,1,0.5182958720267471,1551.0,1401.0,15516
0,1,0.5548559219773577,1551.0,1451.0,15516
0,1,0.5847203025830454,1551.0,1501.0,15516
0,1,0.663207351073389,1551.0,1551.0,15516
0,0,0.1880121421714161,1551.0,201.0,15516
0,0,0.3863286086250398,1551.0,251.0,15516
0,0,0.3073035576010006,1601.0,1001.0,15516
0,0,0.33832779785533634,1601.0,1051.0,15516
0,0,0.3522187131612145,1601.0,1101.0,15516
0,0,0.37555410705710274,1601.0,1151.0,15516
0,0,0.196768939133624,1601.0,1201.0,15516
0,0,0.3973176545291651,1601.0,1251.0,15516
0,0,0.43517380629610025,1601.0,1301.0,15516
0,1,0.5776625522414417,1601.0,1351.0,15516
0,1,0.5314114645372643,1601.0,1401.0,15516
0,1,0.6027826283524501,1601.0,1451.0,15516
0,0,0.30485913199872344,1601.0,151.0,15516
0,0,0.3049951262454375,1601.0,201.0,15516
0,0,0.2848896174321079,1651.0,1051.0,15516
0,0,0.3593604401544846,1651.0,1101.0,15516
0,0,0.4094540192439336,1651.0,1151.0,15516
0,0,0.2318675301628088,1651.0,1201.0,15516
0,0,0.333014842102199,1651.0,1251.0,15516
0,1,0.5634113228260949,1651.0,1301.0,15516
0,1,0.5527025348032448,1651.0,1351.0,15516
0,1,0.5869498998064109,1651.0,1401.0,15516
0,1,0.6183831885634584,1651.0,1451.0,15516
0,0,0.0935731394067909,1651.0,151.0,15516
0,0,0.35796056362921086,1701.0,1151.0,15516
0,0,0.3361569325635375,1701.0,1201.0,15516
0,1,0.5200556792963054,1701.0,1251.0,15516
0,0,0.5044183456415587,1701.0,1301.0,15516
0,1,0.5931296884360305,1701.0,1351.0,15516
0,1,0.6178906083780591,1701.0,1401.0,15516
0,0,0.040748013133393844,1701.0,151.0,15516
0,0,0.33205991505718085,1751.0,1001.0,15516
0,0,0.35043592516891775,1751.0,1051.0,15516
0,0,0.4480011365007517,1751.0,1101.0,15516
0,0,0.3393877514916846,1751.0,1151.0,15516
0,0,0.46411549274902525,1751.0,1201.0,15516
0,1,0.5544715324728201,1751.0,1251.0,15516
0,1,0.5397697203084914,1751.0,1301.0,15516
0,1,0.6407794458372521,1751.0,1351.0,15516
0,0,0.035378373443064104,1751.0,201.0,15516
0,0,0.12360821291361039,1751.0,801.0,15516
0,0,0.18257771349656862,1751.0,851.0,15516
0,0,0.20766504518649434,1751.0,901.0,15516
0,0,0.3029149938942419,1751.0,951.0,15516
0,0,0.18440497876470452,1801.0,1001.0,15516
0,0,0.3932468870773741,1801.0,1051.0,15516
0,1,0.5247766547257602,1801.0,1101.0,15516
0,0,0.40811521916815274,1801.0,1151.0,15516
0,0,0.4401954498132307,1801.0,1201.0,15516
0,0,0.4549677339208305,1801.0,1251.0,15516
0,1,0.5527506239599043,1801.0,1301.0,15516
0,1,0.6546035200018148,1801.0,1351.0,15516
0,0,0.05819227329574274,1801.0,151.0,15516
0,0,0.05859736574556602,1801.0,201.0,15516
0,0,0.0515192285687611,1801.0,251.0,15516
0,0,0.19053003850426606,1801.0,601.0,15516
0,0,0.20149372345441677,1801.0,651.0,15516
0,0,0.21089316527242033,1801.0,701.0,15516
0,0,0.15019482526172412,1801.0,751.0,15516
0,0,0.33143863938752094,1851.0,1151.0,15516
0,0,0.368245814543228,1851.0,1201.0,15516
0,0,0.507683694784691,1851.0,1251.0,15516
0,1,0.5483392998353454,1851.0,1301.0,15516
0,1,0.5759766837497633,1851.0,1351.0,15516
0,0,0.0216670393990503,1851.0,151.0,15516
0,0,0.08233898835029942,1851.0,251.0,15516
0,0,0.16026044934317107,1851.0,501.0,15516
0,0,0.25160565660545026,1851.0,551.0,15516
0,0,0.23646395287452987,1851.0,601.0,15516
0,0,0.39232561122177784,1901.0,1201.0,15516
0,1,0.5531515666496846,1901.0,1251.0,15516
0,1,0.560183920395761,1901.0,1301.0,15516
0,0,0.3699779013245925,1901.0,1351.0,15516
0,1,0.6229082024443845,1901.0,1401.0,15516
0,0,0.032730488598724364,1901.0,201.0,15516
0,0,0.06378821052573953,1901.0,351.0,15516
0,0,0.036834270937904444,1901.0,401.0,15516
0,0,0.16958961523859292,1901.0,451.0,15516
0,0,0.19473248466177748,1901.0,501.0,15516
0,0,0.31020093279321476,1951.0,1251.0,15516
0,0,0.4530342373468983,1951.0,1301.0,15516
0,0,0.504763855796044,1951.0,1351.0,15516
0,1,0.5275565137898455,1951.0,1401.0,15516
0,0,0.02460777112214335,1951.0,201.0,15516
0,0,0.02433617303959141,1951.0,251.0,15516
0,0,0.01736854221955727,1951.0,301.0,15516
0,0,0.05306678320162192,1951.0,351.0,15516
0,0,0.2995650930568761,1951.0,401.0,15516
0,0,0.3564538916429654,1951.0,451.0,15516
0,0,0.032043442588663644,1951.0,651.0,15516
0,0,0.04832227563293853,1951.0,701.0,15516
0,0,0.03065623412198344,1951.0,801.0,15516
0,0,0.045555041783112996,1951.0,851.0,15516
0,0,0.3286498993796995,2001.0,1151.0,15516
0,0,0.41718434964029905,2001.0,1201.0,15516
0,0,0.4818708460506929,2001.0,1251.0,15516
0,0,0.3672659448665825,2001.0,1301.0,15516
0,0,0.37646299328365773,2001.0,1351.0,15516
0,0,0.3718491295267837,2001.0,1401.0,15516
0,0,0.037906927431057884,2001.0,651.0,15516
0,0,0.04908895947074704,2001.0,701.0,15516
0,0,0.07504375297775921,2001.0,751.0,15516
0,0,0.05631979230909299,2001.0,801.0,15516
0,0,0.22594547044865967,201.0,1001.0,15516
0,0,0.22834954727611265,201.0,1201.0,15516
0,0,0.22134140122559437,201.0,851.0,15516
0,0,0.20564364445295816,201.0,901.0,15516
0,0,0.09262409871251752,201.0,951.0,15516
0,0,0.39529422618677534,2051.0,1201.0,15516
0,0,0.2229417111794002,2051.0,1251.0,15516
