true,predicted,proba,x,y,patient_id
0,0,0.06968258631001882,251.0,1351.0,16553
0,0,0.06696034023504836,251.0,1401.0,16553
0,0,0.012591551786673934,251.0,1451.0,16553
0,0,0.010395866127141905,251.0,1501.0,16553
0,0,0.004926711965178507,251.0,1551.0,16553
0,0,0.0013538838111516382,251.0,1601.0,16553
0,0,0.004755348852625589,251.0,1651.0,16553
0,0,0.02188034837810894,251.0,501.0,16553
0,0,0.22007905471513856,251.0,551.0,16553
0,0,0.3180047354226775,251.0,601.0,16553
0,0,0.15268193416022788,251.0,651.0,16553
0,0,0.008195297741595614,251.0,701.0,16553
0,0,0.021503500459097522,251.0,751.0,16553
0,0,0.21931403198002433,251.0,801.0,16553
0,0,0.07157733481655165,251.0,851.0,16553
0,0,0.3382489038864016,251.0,901.0,16553
0,0,0.24906879761811385,251.0,951.0,16553
0,0,0.02724637555123861,2551.0,1001.0,16553
0,0,0.020461858365495043,2551.0,1051.0,16553
0,0,0.05570612612596916,2551.0,1101.0,16553
0,0,0.13939390562008613,2551.0,1151.0,16553
0,0,0.06095996157310795,2551.0,1251.0,16553
0,0,0.03283905349768231,2551.0,1301.0,16553
0,0,0.02336501396725382,2601.0,1101.0,16553
0,0,0.0216212882877196,2601.0,1151.0,16553
0,0,0.019700568223681558,2601.0,1201.0,16553
0,0,0.01720670414738052,2601.0,1251.0,16553
0,0,0.01828461713327401,2601.0,1301.0,16553
0,0,0.017794194168902475,2601.0,1351.0,16553
0,0,0.1902978098665723,301.0,1001.0,16553
0,0,0.3051796350681135,301.0,1051.0,16553
0,0,0.24224591193485384,301.0,1101.0,16553
0,0,0.22601284068843905,301.0,1151.0,16553
0,0,0.3015687727366367,301.0,1201.0,16553
0,0,0.0881748427085807,301.0,1251.0,16553
0,0,0.08317916174678694,301.0,1301.0,16553
0,0,0.06775534460522628,301.0,1351.0,16553
0,0,0.11965754503788713,301.0,1401.0,16553
0,0,0.12514199911093007,301.0,1451.0,16553
0,0,0.07214478837366198,301.0,1501.0,16553
0,0,0.23298255549359345,301.0,1551.0,16553
0,0,0.23890683548454922,301.0,1601.0,16553
0,0,0.0054085927337719,301.0,1651.0,16553
0,0,6.589012756442351e-06,301.0,1701.0,16553
0,0,0.0007854297755877634,301.0,1751.0,16553
0,0,0.010057732102822257,301.0,1801.0,16553
0,0,0.22484155587065324,301.0,651.0,16553
0,0,0.14154960567563826,301.0,701.0,16553
0,0,0.059890201066881706,301.0,751.0,16553
0,0,0.01305486281966145,301.0,801.0,16553
0,0,0.07230611572997186,301.0,851.0,16553
0,0,0.11589801686393546,301.0,901.0,16553
0,0,0.2117637605735745,351.0,1001.0,16553
0,0,0.25675684411667576,351.0,1051.0,16553
0,0,0.19031373570122523,351.0,1101.0,16553
0,0,0.20019284479789745,351.0,1151.0,16553
0,0,0.08520370359410755,351.0,1201.0,16553
0,0,0.18434241459151174,351.0,1251.0,16553
0,0,0.13904059577135156,351.0,1301.0,16553
0,0,0.20571194591083436,351.0,1351.0,16553
0,0,0.21182531286302475,351.0,1401.0,16553
0,0,0.20184294980905965,351.0,1451.0,16553
0,0,0.11602393816875868,351.0,1501.0,16553
0,0,0.349479804913611,351.0,1551.0,16553
0,0,0.2798245766292373,351.0,1601.0,16553
0,0,0.0687049726461379,351.0,1651.0,16553
0,0,0.01196515632845577,351.0,1701.0,16553
0,0,0.0020582019188915136,351.0,1751.0,16553
0,0,0.014075764761701533,351.0,1801.0,16553
0,0,0.2733053361198784,351.0,701.0,16553
0,0,0.2255890058968667,351.0,751.0,16553
0,0,0.23285868076011437,351.0,801.0,16553
0,0,0.05488311047206262,401.0,1151.0,16553
0,0,0.07621779344015675,401.0,1201.0,16553
0,0,0.07895495658806191,401.0,1251.0,16553
0,0,0.09250770439477422,401.0,1301.0,16553
0,0,0.15514414897825748,401.0,1351.0,16553
0,0,0.22230997621517734,401.0,1401.0,16553
0,0,0.1236800835132481,401.0,1451.0,16553
0,0,0.16572749797042158,401.0,1501.0,16553
0,0,0.12366336561732563,401.0,1551.0,16553
0,0,0.054563856373709085,401.0,1601.0,16553
0,0,0.07229879144866003,401.0,1651.0,16553
0,0,0.03423945183365942,401.0,1701.0,16553
0,0,0.1133246570356192,401.0,1751.0,16553
0,0,0.3344285974315075,401.0,801.0,16553
0,0,0.3253131460908229,401.0,851.0,16553
0,0,0.3073638539175948,401.0,901.0,16553
0,0,0.24192145646513613,401.0,951.0,16553
0,0,0.2997013951637867,451.0,1001.0,16553
0,0,0.19921416943450523,451.0,1351.0,16553
0,0,0.3225571758366832,451.0,1401.0,16553
0,0,0.16845809198251585,451.0,1451.0,16553
0,0,0.1126953081476957,451.0,1501.0,16553
0,0,0.21700867450972786,451.0,1551.0,16553
0,0,0.10191629296792941,451.0,1601.0,16553
0,0,0.065604121314972,451.0,1651.0,16553
0,0,0.22647127695315153,451.0,1701.0,16553
0,0,0.04128722614511059,451.0,1751.0,16553
0,0,0.24028575465416757,451.0,801.0,16553
0,0,0.3099178910163695,451.0,851.0,16553
0,0,0.3166426120486068,451.0,901.0,16553
0,0,0.3537969284503405,451.0,951.0,16553
0,0,0.21227077714168033,501.0,1451.0,16553
0,0,0.1958825439618312,501.0,1501.0,16553
0,0,0.15380065149560837,501.0,1551.0,16553
0,0,0.12664911410839977,501.0,1601.0,16553
0,0,0.17366665276974588,501.0,1651.0,16553
0,0,0.19532998414010336,501.0,1701.0,16553
0,0,0.059494836546933313,501.0,1751.0,16553
0,0,0.31335685854257006,501.0,851.0,16553
0,0,0.29147652778200545,501.0,901.0,16553
0,0,0.24746242922714698,551.0,1501.0,16553
0,0,0.26221286901466795,551.0,1551.0,16553
0,0,0.2750850422607408,551.0,1601.0,16553
0,0,0.251427827214214,551.0,1651.0,16553
0,0,0.21550471849847555,551.0,1701.0,16553
0,0,0.06956786702087409,551.0,1751.0,16553
0,0,0.2289828889210398,551.0,801.0,16553
0,0,0.19699011482864412,551.0,851.0,16553
0,0,0.17037978132333584,601.0,1701.0,16553
0,0,0.10807194486516991,601.0,1751.0,16553
0,0,0.29268730573486434,601.0,851.0,16553
0,0,0.34440170534130066,651.0,151.0,16553
0,0,0.2994797300009216,651.0,201.0,16553
0,0,0.1873737219958924,651.0,651.0,16553
0,0,0.14828078052501745,651.0,701.0,16553
0,0,0.18216569376896455,701.0,151.0,16553
0,0,0.35720776428143125,851.0,801.0,16553
1,0,0.46089916325963165,1001.0,1001.0,16553
1,1,0.5752646554636535,1001.0,1051.0,16553
1,1,0.5539871395935752,1001.0,1101.0,16553
1,0,0.5068179706228844,1001.0,1151.0,16553
1,1,0.5936666830063586,1001.0,1201.0,16553
1,1,0.564656567914986,1001.0,1251.0,16553
1,1,0.6015666943219539,1001.0,1301.0,16553
1,1,0.5915332948250587,1001.0,1351.0,16553
1,1,0.6073610255789931,1001.0,1401.0,16553
1,1,0.5725626004583495,1001.0,1451.0,16553
1,1,0.5792729288064752,1001.0,1501.0,16553
1,1,0.5980466581441009,1001.0,1551.0,16553
1,1,0.6376715899415697,1001.0,1601.0,16553
1,1,0.5198913474506749,1001.0,1651.0,16553
1,1,0.629981487054449,1001.0,751.0,16553
1,1,0.6593598434691619,1001.0,801.0,16553
1,1,0.6249590559082661,1001.0,851.0,16553
1,1,0.558467484165616,1001.0,901.0,16553
1,1,0.6035520202305465,1001.0,951.0,16553
1,0,0.45758501982263305,1051.0,1001.0,16553
1,1,0.575616340743035,1051.0,1051.0,16553
1,1,0.6024422752088209,1051.0,1101.0,16553
1,1,0.6453868880440238,1051.0,1151.0,16553
1,1,0.6648072182224721,1051.0,1201.0,16553
1,1,0.5550058805995142,1051.0,1251.0,16553
1,1,0.6355979017303487,1051.0,1301.0,16553
1,1,0.6496614992540785,1051.0,1351.0,16553
1,1,0.6687478917407136,1051.0,1401.0,16553
1,1,0.6170533943448593,1051.0,1451.0,16553
1,1,0.5414350301406377,1051.0,1501.0,16553
1,1,0.5828100925265145,1051.0,1551.0,16553
1,1,0.627887868244224,1051.0,1601.0,16553
1,1,0.6399364617207896,1051.0,1651.0,16553
1,0,0.3121838693602528,1051.0,1701.0,16553
1,1,0.6379366208548951,1051.0,751.0,16553
1,1,0.6727230015301379,1051.0,801.0,16553
1,1,0.6106110364694171,1051.0,851.0,16553
1,1,0.5685910593062304,1051.0,901.0,16553
1,1,0.5895680178052245,1051.0,951.0,16553
1,0,0.44697328958258764,1101.0,1001.0,16553
1,1,0.5432318971830351,1101.0,1051.0,16553
1,1,0.6693110719853395,1101.0,1101.0,16553
1,1,0.6501694883768578,1101.0,1151.0,16553
1,1,0.6492905658995406,1101.0,1201.0,16553
1,1,0.6242741007007908,1101.0,1251.0,16553
1,1,0.6149104634057097,1101.0,1301.0,16553
1,1,0.6676675364662943,1101.0,1351.0,16553
1,1,0.7011623842138796,1101.0,1401.0,16553
1,1,0.6669408052909991,1101.0,1451.0,16553
1,1,0.6076649247989083,1101.0,1501.0,16553
1,1,0.632446959415836,1101.0,1551.0,16553
1,1,0.6083775089360236,1101.0,1601.0,16553
1,1,0.5142511765059046,1101.0,1651.0,16553
1,1,0.604326601063548,1101.0,751.0,16553
1,1,0.6347228385983942,1101.0,801.0,16553
1,1,0.6346766531836494,1101.0,851.0,16553
1,1,0.6134226985658937,1101.0,901.0,16553
1,1,0.6332632672837392,1101.0,951.0,16553
1,1,0.5797390309120204,1151.0,1001.0,16553
1,1,0.5616616747290722,1151.0,1051.0,16553
1,1,0.6609827355676202,1151.0,1101.0,16553
1,1,0.6828789768811484,1151.0,1151.0,16553
1,1,0.5571575931048679,1151.0,1201.0,16553
1,0,0.4251714564747255,1151.0,1251.0,16553
1,1,0.5860266036112193,1151.0,1301.0,16553
1,1,0.630151548958854,1151.0,1351.0,16553
1,1,0.633154374303795,1151.0,1401.0,16553
1,1,0.6425753405831901,1151.0,1451.0,16553
1,1,0.6447563953706106,1151.0,1501.0,16553
1,1,0.6661143539707686,1151.0,1551.0,16553
1,1,0.650732816878354,1151.0,1601.0,16553
1,0,0.43217075501685026,1151.0,1651.0,16553
1,1,0.6107055447819515,1151.0,751.0,16553
1,1,0.6629294687106765,1151.0,801.0,16553
1,1,0.662940549942272,1151.0,851.0,16553
1,1,0.6209957520431004,1151.0,901.0,16553
1,1,0.587286997154811,1151.0,951.0,16553
1,1,0.6578954533219975,1201.0,1001.0,16553
1,0,0.4818170270591203,1201.0,1051.0,16553
1,1,0.5752848840594944,1201.0,1101.0,16553
1,1,0.6361244912007976,1201.0,1151.0,16553
1,1,0.6190966607666846,1201.0,1201.0,16553
1,1,0.5650091425160871,1201.0,1251.0,16553
1,1,0.5234997180811441,1201.0,1301.0,16553
1,0,0.38465995022897753,1201.0,1351.0,16553
1,1,0.6191809072150103,1201.0,1401.0,16553
1,1,0.6117133977883102,1201.0,1451.0,16553
1,1,0.6608621027413911,1201.0,1501.0,16553
1,1,0.6356196308749872,1201.0,1551.0,16553
1,1,0.5717372309123536,1201.0,1601.0,16553
1,1,0.5457859792102924,1201.0,1651.0,16553
1,0,0.3649679543979017,1201.0,751.0,16553
1,1,0.6463887186221352,1201.0,801.0,16553
1,1,0.6645298154374969,1201.0,851.0,16553
1,1,0.6084779768695413,1201.0,901.0,16553
1,1,0.6473905442409572,1201.0,951.0,16553
1,1,0.6444396970165808,1251.0,1001.0,16553
1,1,0.5822783709597721,1251.0,1051.0,16553
1,1,0.5517465750848553,1251.0,1101.0,16553
1,0,0.41226874113496514,1251.0,1151.0,16553
1,1,0.5912754275191361,1251.0,1201.0,16553
1,1,0.6415206266329662,1251.0,1251.0,16553
1,1,0.5506393032193801,1251.0,1301.0,16553
1,0,0.4352597417860216,1251.0,1351.0,16553
1,0,0.46611274955988424,1251.0,1401.0,16553
1,1,0.6103660471045264,1251.0,1451.0,16553
1,1,0.612187136955675,1251.0,1501.0,16553
1,1,0.5613915569980972,1251.0,1551.0,16553
1,0,0.33399281960095245,1251.0,1601.0,16553
1,1,0.6687544012154635,1251.0,801.0,16553
1,1,0.6706460791004325,1251.0,851.0,16553
1,1,0.6688827685950471,1251.0,901.0,16553
1,1,0.6743971974895304,1251.0,951.0,16553
1,1,0.6347263210605901,1301.0,1001.0,16553
1,1,0.5678486913843861,1301.0,1051.0,16553
1,1,0.5454236645597628,1301.0,1401.0,16553
1,1,0.5541291960358958,1301.0,1451.0,16553
1,1,0.640631230420468,1301.0,1501.0,16553
1,1,0.5333954241822845,1301.0,1551.0,16553
1,0,0.5075494143357683,1301.0,1601.0,16553
1,1,0.6619146860324858,1301.0,851.0,16553
1,1,0.6907301021545355,1301.0,901.0,16553
1,1,0.6836569538144073,1301.0,951.0,16553
1,0,0.46081845700988605,1351.0,1001.0,16553
1,0,0.4598158476653487,1351.0,1501.0,16553
1,1,0.5773071939813389,1351.0,901.0,16553
1,1,0.6059561404664684,1351.0,951.0,16553
1,1,0.5427421296148092,1401.0,1101.0,16553
1,1,0.5385897015677877,1401.0,1151.0,16553
1,0,0.44775166041547737,1401.0,1201.0,16553
1,1,0.5597161707154877,1451.0,1051.0,16553
1,1,0.6209494988112618,1451.0,1101.0,16553
1,1,0.6717595486757275,1451.0,1151.0,16553
1,1,0.6380064308711361,1451.0,1201.0,16553
1,1,0.581839686722052,1451.0,1251.0,16553
1,1,0.5293463249037227,1501.0,1001.0,16553
1,1,0.6426767052035594,1501.0,1051.0,16553
1,1,0.7135159195392754,1501.0,1101.0,16553
1,1,0.7031701984226741,1501.0,1151.0,16553
1,1,0.6486272238659012,1501.0,1201.0,16553
1,1,0.5949081730456218,1501.0,1251.0,16553
1,1,0.5961872668157762,1501.0,1301.0,16553
1,0,0.44959966064251794,1501.0,1501.0,16553
1,1,0.6270023955602329,1551.0,1001.0,16553
1,1,0.7525268481506531,1551.0,1051.0,16553
1,1,0.6764149778084376,1551.0,1101.0,16553
1,1,0.6811819436620659,1551.0,1151.0,16553
1,1,0.627234992899473,1551.0,1201.0,16553
1,1,0.6291763646819665,1551.0,1251.0,16553
1,1,0.644733240933182,1551.0,1301.0,16553
1,1,0.5228202891311943,1551.0,1351.0,16553
1,1,0.5707151198453113,1551.0,1401.0,16553
1,0,0.48102931752031797,1551.0,1451.0,16553
1,1,0.5782362900575216,1551.0,1501.0,16553
1,1,0.5961033469597246,1601.0,1001.0,16553
1,1,0.7155594642885786,1601.0,1051.0,16553
1,1,0.6643797678610733,1601.0,1101.0,16553
1,1,0.6785981255889487,1601.0,1151.0,16553
1,1,0.6639854275384024,1601.0,1201.0,16553
1,1,0.6701213676103405,1601.0,1251.0,16553
1,1,0.5780691715001467,1601.0,1301.0,16553
1,1,0.6240870074374046,1601.0,1351.0,16553
1,1,0.6474685861104603,1601.0,1401.0,16553
1,1,0.6260158536783925,1601.0,1451.0,16553
1,1,0.5582595203276226,1601.0,1501.0,16553
1,0,0.18687791449201022,1601.0,1551.0,16553
1,1,0.6602286217569068,1651.0,1051.0,16553
1,1,0.6659804241038384,1651.0,1101.0,16553
1,1,0.5624906716943755,1651.0,1151.0,16553
1,0,0.484749145032582,1651.0,1201.0,16553
1,1,0.5584676678831817,1651.0,1251.0,16553
1,1,0.6059380941491218,1651.0,1301.0,16553
1,1,0.5784800015615741,1651.0,1351.0,16553
1,1,0.6733775530468592,1651.0,1401.0,16553
1,1,0.5677117722822408,1651.0,1451.0,16553
1,1,0.540353279033772,1651.0,1501.0,16553
1,1,0.5704346665345532,1701.0,1151.0,16553
1,1,0.600391421290784,1701.0,1201.0,16553
1,1,0.6357254800689265,1701.0,1251.0,16553
1,1,0.5927390050508167,1701.0,1301.0,16553
1,1,0.5757828006623712,1701.0,1351.0,16553
1,1,0.6141346013776966,1701.0,1401.0,16553
1,1,0.6282940639470433,1701.0,1451.0,16553
1,1,0.5491507641728739,1701.0,1501.0,16553
1,1,0.6417340912364309,1751.0,1151.0,16553
1,1,0.6416297027514023,1751.0,1201.0,16553
1,1,0.6457912888123893,1751.0,1251.0,16553
1,1,0.6078211979821551,1751.0,1301.0,16553
1,1,0.5728938386854269,1751.0,1351.0,16553
1,1,0.645542287765885,1751.0,1401.0,16553
1,1,0.6183123224074774,1751.0,1451.0,16553
1,0,0.5049606442687307,1751.0,1501.0,16553
1,1,0.5816431143718778,1801.0,1151.0,16553
1,1,0.6670866811322465,1801.0,1201.0,16553
1,1,0.6226964876974455,1801.0,1251.0,16553
1,1,0.6326438803048509,1801.0,1301.0,16553
1,1,0.6078511911544735,1801.0,1351.0,16553
1,1,0.6027625196611529,1801.0,1401.0,16553
1,1,0.5968210469535543,1801.0,1451.0,16553
1,1,0.6457183012320361,1851.0,1201.0,16553
1,1,0.6727252586755712,1851.0,1251.0,16553
1,1,0.6521366450083282,1851.0,1301.0,16553
1,1,0.6499347528195121,1851.0,1351.0,16553
1,1,0.5841054445677335,1851.0,1401.0,16553
1,1,0.5512057053266696,1851.0,1451.0,16553
1,1,0.5815905659587189,1901.0,1201.0,16553
1,1,0.5756482275989305,1901.0,1251.0,16553
1,1,0.6415866935860977,1901.0,1301.0,16553
1,1,0.5961785421680088,1901.0,1351.0,16553
1,1,0.6156056026381715,1901.0,1401.0,16553
1,1,0.510455858953207,1901.0,1451.0,16553
1,0,0.4824051875305318,1951.0,1351.0,16553
1,1,0.5238698500738451,1951.0,1401.0,16553
1,0,0.29050201636599093,551.0,1251.0,16553
1,0,0.3477954797584698,551.0,1351.0,16553
1,0,0.23244321799582426,551.0,1451.0,16553
1,0,0.33176771024907287,601.0,1151.0,16553
1,1,0.5728259758624143,601.0,1201.0,16553
1,1,0.6029649322547128,601.0,1251.0,16553
1,1,0.645476110579184,601.0,1301.0,16553
1,1,0.6191391222103892,601.0,1351.0,16553
1,1,0.5944347751206028,601.0,1401.0,16553
1,1,0.5549209545916193,601.0,1451.0,16553
1,1,0.6043175507399221,601.0,1501.0,16553
1,1,0.6032158155794534,601.0,1551.0,16553
1,1,0.6011295386596556,601.0,1601.0,16553
1,0,0.4299672490351965,601.0,1651.0,16553
1,0,0.3711576493022563,651.0,1101.0,16553
1,1,0.5857761043554306,651.0,1151.0,16553
1,1,0.6680165322359427,651.0,1201.0,16553
1,1,0.6867710161126679,651.0,1251.0,16553
1,1,0.749191364455376,651.0,1301.0,16553
1,1,0.7178718642779504,651.0,1351.0,16553
1,1,0.82244769727138,651.0,1401.0,16553
1,1,0.6983861933257661,651.0,1451.0,16553
1,1,0.6409346988065038,651.0,1501.0,16553
1,1,0.7458635528047214,651.0,1551.0,16553
1,1,0.662052179399321,651.0,1601.0,16553
1,1,0.6234252499447924,651.0,1651.0,16553
1,1,0.6048508987547577,651.0,1701.0,16553
1,0,0.5080872966113035,651.0,1751.0,16553
1,1,0.524939708989414,701.0,1001.0,16553
1,1,0.5123979977200839,701.0,1051.0,16553
1,1,0.6601321439331029,701.0,1101.0,16553
1,1,0.6687283233163451,701.0,1151.0,16553
1,1,0.6486395041478784,701.0,1201.0,16553
1,1,0.6490681310194382,701.0,1251.0,16553
1,1,0.6529897458463817,701.0,1301.0,16553
1,1,0.5979090283210367,701.0,1351.0,16553
1,1,0.6463240980082379,701.0,1401.0,16553
1,1,0.6714426252345188,701.0,1451.0,16553
1,1,0.7015966515956545,701.0,1501.0,16553
1,1,0.6766924460467584,701.0,1551.0,16553
1,1,0.679030895845485,701.0,1601.0,16553
1,1,0.6442091089055056,701.0,1651.0,16553
1,1,0.7634810727470791,701.0,1701.0,16553
1,1,0.6419608024400253,701.0,1751.0,16553
1,0,0.3544423280637397,701.0,951.0,16553
1,1,0.6583184685804809,751.0,1001.0,16553
1,1,0.681775906105316,751.0,1051.0,16553
1,1,0.6125860485305524,751.0,1101.0,16553
1,1,0.6427959035166579,751.0,1151.0,16553
1,1,0.622195208010864,751.0,1201.0,16553
1,1,0.5902853054916881,751.0,1251.0,16553
1,1,0.6662698868664695,751.0,1301.0,16553
1,1,0.6756674939680821,751.0,1351.0,16553
1,1,0.7733498909853636,751.0,1401.0,16553
1,1,0.7050915733301404,751.0,1451.0,16553
1,1,0.6399908876458944,751.0,1501.0,16553
1,1,0.6318253730651596,751.0,1551.0,16553
1,1,0.6556419244528258,751.0,1601.0,16553
1,1,0.6127982258349046,751.0,1651.0,16553
1,1,0.64157694836305,751.0,1701.0,16553
1,1,0.5594159284148437,751.0,1751.0,16553
1,1,0.5755031664452017,751.0,901.0,16553
1,1,0.6109348299582801,751.0,951.0,16553
1,1,0.6616335590986405,801.0,1001.0,16553
1,1,0.6403604573979191,801.0,1051.0,16553
1,1,0.6575967961876157,801.0,1101.0,16553
1,1,0.6491965962243409,801.0,1151.0,16553
1,0,0.35158453324178973,801.0,1201.0,16553
1,1,0.6576565564009418,801.0,1251.0,16553
1,1,0.6178155836623905,801.0,1301.0,16553
1,1,0.6576261736611225,801.0,1351.0,16553
1,1,0.6203437956051635,801.0,1401.0,16553
1,1,0.6287802467262182,801.0,1451.0,16553
1,1,0.6180623939392861,801.0,1501.0,16553
1,1,0.5591023602548714,801.0,1551.0,16553
1,1,0.5796699618811973,801.0,1601.0,16553
1,1,0.5694858208872521,801.0,1651.0,16553
1,0,0.45773158695994753,801.0,1701.0,16553
1,1,0.5613824795524938,801.0,1751.0,16553
1,1,0.5407155806303345,801.0,851.0,16553
1,1,0.6452622105415153,801.0,901.0,16553
1,1,0.7432594438567788,801.0,951.0,16553
1,1,0.5925510629001832,851.0,1001.0,16553
1,1,0.623921065932544,851.0,1051.0,16553
1,1,0.6291180525671795,851.0,1101.0,16553
1,1,0.5899031015027508,851.0,1151.0,16553
1,0,0.49160509291002846,851.0,1201.0,16553
1,1,0.6470220113395604,851.0,1251.0,16553
1,1,0.6086980653561876,851.0,1301.0,16553
1,1,0.606832262065163,851.0,1351.0,16553
1,0,0.5038601901818482,851.0,1401.0,16553
1,1,0.6523550676121963,851.0,1451.0,16553
1,1,0.5754364667093591,851.0,1501.0,16553
1,1,0.6100854704715097,851.0,1551.0,16553
1,1,0.5880297653643377,851.0,1601.0,16553
1,1,0.5782200238237356,851.0,1651.0,16553
1,0,0.4262996023882304,851.0,1701.0,16553
1,1,0.5393608162113332,851.0,1751.0,16553
1,1,0.5800606704679528,851.0,851.0,16553
1,1,0.656480633885008,851.0,901.0,16553
1,1,0.6863542932604674,851.0,951.0,16553
1,1,0.5571799688272681,901.0,1001.0,16553
1,1,0.5695615822938432,901.0,1051.0,16553
1,1,0.6373452809936581,901.0,1101.0,16553
1,1,0.6167794420747658,901.0,1151.0,16553
1,1,0.6395757424619477,901.0,1201.0,16553
1,1,0.5535345134638108,901.0,1251.0,16553
1,0,0.48745065789333725,901.0,1301.0,16553
1,1,0.562846458200231,901.0,1351.0,16553
1,1,0.6654075729138718,901.0,1401.0,16553
1,1,0.6638619281368884,901.0,1451.0,16553
1,1,0.6208034296654233,901.0,1501.0,16553
1,1,0.594278043338308,901.0,1551.0,16553
1,1,0.559837421624086,901.0,1601.0,16553
1,0,0.40715153161770234,901.0,1651.0,16553
1,0,0.27380236594598856,901.0,1701.0,16553
1,1,0.6117893065317699,901.0,801.0,16553
1,1,0.6481739114101245,901.0,851.0,16553
1,1,0.636557155669291,901.0,901.0,16553
1,1,0.591983467739151,901.0,951.0,16553
1,0,0.4594233796026524,951.0,1001.0,16553
1,1,0.5635655775660464,951.0,1051.0,16553
1,1,0.6018749664717865,951.0,1101.0,16553
1,1,0.5605424884568107,951.0,1151.0,16553
1,0,0.45751675772501843,951.0,1201.0,16553
1,0,0.4589832878425834,951.0,1251.0,16553
1,1,0.6033315939738778,951.0,1301.0,16553
1,1,0.6252008252447101,951.0,1351.0,16553
1,1,0.5842148333044048,951.0,1401.0,16553
1,1,0.5156949271815914,951.0,1451.0,16553
1,1,0.6308944071085999,951.0,1501.0,16553
1,1,0.6603254338817163,951.0,1551.0,16553
1,1,0.594839344786991,951.0,1601.0,16553
1,0,0.49483342045776585,951.0,1651.0,16553
1,0,0.3028922389477696,951.0,1701.0,16553
1,1,0.5315379416062489,951.0,751.0,16553
1,1,0.6978247379558992,951.0,801.0,16553
1,1,0.6564438162087244,951.0,851.0,16553
1,1,0.6417529748394175,951.0,901.0,16553
1,1,0.6227995784695737,951.0,951.0,16553
0,0,0.031497947459207545,1001.0,1001.0,16896
0,0,0.03213847053624182,1001.0,101.0,16896
0,0,0.035478245587875476,1001.0,1051.0,16896
0,0,0.04729286787195886,1001.0,1101.0,16896
0,0,0.03158132439549404,1001.0,1151.0,16896
0,0,0.3574538734125564,1001.0,1201.0,16896
0,0,0.03299044238903026,1001.0,151.0,16896
0,1,0.5527043914888513,1001.0,1551.0,16896
0,0,0.3358266399870145,1001.0,1601.0,16896
0,0,0.22640529244192825,1001.0,1651.0,16896
0,0,0.0849157144877796,1001.0,1701.0,16896
0,0,0.10401389387359461,1001.0,1751.0,16896
0,0,0.0725078017496042,1001.0,1801.0,16896
0,0,0.1365079039031148,1001.0,1851.0,16896
0,0,0.029461432790591942,1001.0,1901.0,16896
0,0,0.036939444228307305,1001.0,201.0,16896
0,0,0.03206747748621956,1001.0,251.0,16896
0,0,0.035438534755079056,1001.0,301.0,16896
0,0,0.030502017430547333,1001.0,351.0,16896
0,0,0.03465955467727175,1001.0,401.0,16896
0,0,0.04483213715074931,1001.0,451.0,16896
0,0,0.03398202163694025,1001.0,501.0,16896
0,0,0.03581275542291186,1001.0,51.0,16896
0,0,0.02924703490853747,1001.0,551.0,16896
0,0,0.03404038612088967,1001.0,601.0,16896
0,0,0.032331835753321936,1001.0,651.0,16896
0,0,0.03529904749227921,1001.0,701.0,16896
0,0,0.0355388483234018,1001.0,751.0,16896
0,0,0.035223903292878,1001.0,801.0,16896
0,0,0.04309520334695969,1001.0,851.0,16896
0,0,0.05178891135850282,1001.0,901.0,16896
0,0,0.040621023701148486,1001.0,951.0,16896
0,1,0.562346710758,101.0,1001.0,16896
0,0,0.3633264537901727,101.0,1051.0,16896
0,0,0.05933039815903372,101.0,1101.0,16896
0,0,0.048691743905336336,101.0,1151.0,16896
0,0,0.05522486889282933,101.0,1201.0,16896
0,0,0.12804939129633203,101.0,1251.0,16896
0,0,0.07584552847019257,101.0,1301.0,16896
0,0,0.046320887627258216,101.0,1351.0,16896
0,0,0.043112264930000734,101.0,1401.0,16896
0,0,0.057894012529934154,101.0,1451.0,16896
0,0,0.05497888493442084,101.0,151.0,16896
0,0,0.046425141510316716,101.0,1801.0,16896
0,0,0.03993181137364534,101.0,1901.0,16896
0,0,0.09899818698848109,101.0,201.0,16896
0,0,0.04932922706143951,101.0,501.0,16896
0,0,0.06285634828242458,101.0,551.0,16896
0,0,0.0710915846317247,101.0,601.0,16896
0,0,0.18017192921765496,101.0,651.0,16896
0,0,0.055286003598447445,101.0,751.0,16896
0,0,0.06076557697740811,101.0,801.0,16896
0,0,0.4310766057221924,101.0,851.0,16896
0,0,0.28730795248359076,101.0,901.0,16896
0,0,0.3795024871121223,101.0,951.0,16896
0,0,0.03250941857055567,1051.0,1001.0,16896
0,0,0.04461092665010745,1051.0,101.0,16896
0,0,0.04843081625166767,1051.0,1051.0,16896
0,0,0.04073892787062816,1051.0,1101.0,16896
0,0,0.030281354363356768,1051.0,1151.0,16896
0,0,0.17811237713052078,1051.0,1201.0,16896
0,0,0.3117512353749871,1051.0,1251.0,16896
0,0,0.03894562938161501,1051.0,151.0,16896
0,0,0.30207349159999775,1051.0,1551.0,16896
0,0,0.08193962144946809,1051.0,1701.0,16896
0,0,0.034951160012405266,1051.0,201.0,16896
0,0,0.035782759546034396,1051.0,251.0,16896
0,0,0.033483197925838315,1051.0,301.0,16896
0,0,0.036857978981043295,1051.0,351.0,16896
0,0,0.03759051801107668,1051.0,401.0,16896
0,0,0.03315852224643347,1051.0,451.0,16896
0,0,0.03007712580489457,1051.0,501.0,16896
0,0,0.040695299064418204,1051.0,51.0,16896
